age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Self-emp-not-inc,338042,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,420895,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,357173,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,54373,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,158924,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,214303,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,258102,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,167990,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,<=50K
38,Private,328301,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,190786,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,88676,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
31,Private,113838,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,314659,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,141029,HS-grad,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,97180,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
40,Private,193882,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,206066,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,164593,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,>50K
45,State-gov,264052,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,84560,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,108083,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
60,,366531,Assoc-voc,Widowed,,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,298332,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Private,153066,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
51,Private,313146,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,132565,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,130749,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
40,Local-gov,108765,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
22,Private,296158,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,182570,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,151584,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
23,Private,208946,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,<=50K
19,Private,158118,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,1719,40,United-States,<=50K
29,Self-emp-inc,87745,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
50,Local-gov,199995,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,241998,HS-grad,Never-married,Sales,Not-in-family,White,Male,4787,0,40,United-States,>50K
71,,287372,Doctorate,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,>50K
45,,189564,Masters,Married-civ-spouse,,Wife,White,Female,0,0,1,United-States,<=50K
24,Private,67804,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
17,,258872,11th,Never-married,,Own-child,White,Female,0,0,5,United-States,<=50K
60,Private,43235,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,341353,Bachelors,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,<=50K
37,State-gov,60227,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
61,Local-gov,192060,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,,<=50K
39,Private,140854,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,60,United-States,>50K
18,Private,86150,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
70,Self-emp-inc,379819,Some-college,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,<=50K
39,Private,99452,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
72,,82635,11th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,246431,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
37,Self-emp-not-inc,181553,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,332465,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,253856,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,174748,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,7430,0,45,United-States,>50K
20,,256504,Some-college,Never-married,,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,247328,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Mexico,<=50K
18,Private,32059,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,114087,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,United-States,<=50K
49,Private,143459,9th,Separated,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
23,Private,311376,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
77,,172744,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,<=50K
49,Private,281647,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Private,34722,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
48,Self-emp-inc,85109,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
18,Private,54639,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,400225,11th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
30,Private,473133,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,161066,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,69333,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Self-emp-inc,181691,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,,<=50K
39,,142804,HS-grad,Divorced,,Unmarried,White,Female,0,0,16,United-States,<=50K
27,Private,94090,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,195258,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,416541,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
52,Self-emp-not-inc,284648,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,>50K
48,Private,128460,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
44,Private,282192,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,<=50K
60,Private,113080,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
51,,146325,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,28,United-States,<=50K
21,Local-gov,256356,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
40,Federal-gov,36885,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,261012,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,63861,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Self-emp-not-inc,97176,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
36,Local-gov,196529,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
59,Local-gov,105866,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States,<=50K
23,,141003,HS-grad,Never-married,,Own-child,White,Male,0,0,60,United-States,<=50K
70,,133536,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,28,United-States,<=50K
19,Private,263568,10th,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,35,United-States,<=50K
35,Private,77792,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
20,Private,133515,Some-college,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
17,Private,74706,11th,Never-married,Priv-house-serv,Own-child,White,Male,0,0,20,United-States,<=50K
74,Private,260669,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,<=50K
44,Self-emp-not-inc,92162,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,254817,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,1340,40,United-States,<=50K
25,Private,231714,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,230789,9th,Never-married,Sales,Own-child,Black,Male,0,0,22,United-States,<=50K
42,Private,92288,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
34,Self-emp-not-inc,372793,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,21,,<=50K
62,Private,93997,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
36,Private,139180,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
67,Local-gov,258973,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
51,Private,269080,7th-8th,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,329054,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
31,Local-gov,94991,HS-grad,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,509500,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4787,0,45,United-States,>50K
20,Private,190290,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,<=50K
62,Private,161802,1st-4th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,30,United-States,<=50K
38,Private,219546,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,175987,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,182401,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,162604,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
38,Private,217349,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
34,Private,161153,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,289984,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
36,Private,347491,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Private,41374,HS-grad,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,258120,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,55,Jamaica,<=50K
46,Private,155933,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1602,8,United-States,<=50K
35,Private,238433,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,89334,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,220585,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,185079,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Local-gov,235951,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Federal-gov,381789,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,195617,Some-college,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
24,Private,176580,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
62,Private,142769,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,391016,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Local-gov,358747,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
26,Private,383885,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States,<=50K
53,Private,249347,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cuba,>50K
46,Local-gov,14878,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
17,Private,126771,12th,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K
24,Private,235722,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,216972,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,39386,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,99,United-States,<=50K
39,Self-emp-not-inc,190023,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,165018,10th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
42,Private,54102,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,66385,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,<=50K
53,Private,103931,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
64,,226878,Masters,Married-civ-spouse,,Wife,Black,Female,9386,0,50,Jamaica,>50K
30,State-gov,352045,Masters,Separated,Craft-repair,Not-in-family,White,Male,99999,0,40,United-States,>50K
54,Private,419712,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,24504,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
54,Self-emp-not-inc,156800,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Self-emp-inc,154174,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,251120,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
39,Private,337898,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
33,Private,98995,10th,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
52,Self-emp-not-inc,183146,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,116493,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
37,Private,222450,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,182898,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
19,Self-emp-not-inc,45546,Some-college,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
26,Private,29488,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Private,235646,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,196126,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
41,Private,280167,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-States,>50K
63,,110150,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,55,United-States,>50K
32,Private,127895,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Local-gov,200892,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,62865,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
46,Private,276087,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-States,<=50K
36,Private,194905,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
20,Private,210781,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
17,Private,193748,11th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,257942,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,306639,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,198766,Masters,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
30,Private,250804,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,160187,Masters,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
41,Local-gov,75313,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,>50K
31,Private,130021,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,275967,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,94041,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,125892,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
19,Private,311974,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,Mexico,<=50K
33,Private,102130,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,143353,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,United-States,<=50K
74,,204840,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,56,Mexico,<=50K
46,Private,278322,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,187715,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,46,United-States,>50K
54,Private,198546,Masters,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
61,Private,129246,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
62,Private,311495,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,120781,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India,>50K
36,Self-emp-inc,77146,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
21,Private,198992,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
41,Private,206948,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,179069,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,213002,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,14,United-States,<=50K
26,Private,284343,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Self-emp-not-inc,189843,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Self-emp-not-inc,113752,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,,424468,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
22,,129767,Assoc-acdm,Never-married,,Own-child,White,Female,0,0,5,United-States,<=50K
28,Private,349751,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,2174,0,50,United-States,<=50K
46,Private,172581,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
28,,168524,HS-grad,Married-civ-spouse,,Own-child,White,Female,0,0,38,United-States,>50K
56,Federal-gov,162137,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Private,144949,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,170651,HS-grad,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<=50K
46,Private,203067,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,170070,12th,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
47,Private,45857,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,34292,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,182926,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
30,Federal-gov,356689,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Japan,<=50K
43,Private,193672,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,267458,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,195576,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,275034,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
64,Private,60940,HS-grad,Widowed,Sales,Not-in-family,White,Female,8614,0,50,France,>50K
46,State-gov,30219,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,>50K
42,Local-gov,111252,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
40,Self-emp-not-inc,48859,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
36,Local-gov,188798,11th,Separated,Prof-specialty,Unmarried,Other,Female,0,0,30,United-States,<=50K
23,Private,230315,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,<=50K
30,Private,167476,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
43,Local-gov,147328,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
30,Private,248384,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Local-gov,250585,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Self-emp-not-inc,209301,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,26842,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
40,Private,321856,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,>50K
30,Private,229772,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,,179761,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,97277,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
57,Private,199713,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
51,Private,154949,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
54,Private,106728,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,98361,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
20,Private,256796,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
40,Private,289403,Bachelors,Separated,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
35,Private,210945,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,38,United-States,>50K
56,Private,201344,Some-college,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States,<=50K
49,Private,253973,10th,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,198943,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
42,Private,185267,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
36,Private,306361,HS-grad,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
30,Local-gov,172822,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Local-gov,162187,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,80303,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
23,Private,181557,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
29,Self-emp-inc,168221,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,70,United-States,<=50K
46,Private,204379,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
29,Private,108431,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,United-States,>50K
53,Private,254285,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,,119156,Bachelors,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
66,Private,127139,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,209146,Masters,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
68,Private,123653,5th-6th,Separated,Other-service,Not-in-family,White,Male,0,0,12,Italy,<=50K
65,Self-emp-inc,224357,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,45334,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,70,,<=50K
